id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.003929576370865107, ""traffic"": 0.004841429181396961, ""juice"": 0.003716869978234172, ""code"": 0.003244503866881132}",[],[],strong baby platform software focused bank system kim consumer after treatment grandmother banana milo detail quality subscriber store scarf cookies easy delivery health cake,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.003184693166986108, ""interest"": 0.003758619539439678, ""lesson"": 0.004206094890832901, ""quality"": 0.0032027573324739933}",[],[],young us at cookies narrow lesson travel with bicycle brand dentist mortgage bought .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,route,0,scored,"{""route"": 0.0050671943463385105, ""security"": 0.003475295612588525, ""payment"": 0.004821715410798788, ""harvest"": 0.003933240193873644}",[],[],harvest bond care wet gate offering soda dana,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.004094642587006092, ""juice"": 0.0037697546649724245, ""support"": 0.0033076417166739702, ""code"": 0.0032132938504219055}",[],[],"did customer peach signal , taxi credit package us update tidy grandmother is shopper surgeon wanted river taste thinks market code lecturer pencil hat",False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,learning,0,scored,"{""journey"": 0.0035393009893596172, ""treatment"": 0.002296761842444539, ""price"": 0.0033374852500855923, ""learning"": 0.0035643945448100567}",[],[],peach ordered does mentioned a of choose market boy cookies,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.003918373491615057, ""student"": 0.0034825336188077927, ""payment"": 0.0048482078127563, ""security"": 0.0034127207472920418}",[],[],"customer grandmother guest river selected cheap item bond unlocked weak was picked course program doctor our therapist different bus they priya , dull us",False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.0043406495824456215, ""traffic"": 0.004810671787708998, ""patient"": 0.0031710921321064234, ""delivery"": 0.003330562263727188}",[],[],credit chose coffee grown dry mortgage fixed platform noah compared after platform trail opposite mortgage software sky opposite bicycle a explains treatment coffee broken,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0035492978058755398, ""lesson"": 0.004444278310984373, ""interest"": 0.0037983013316988945, ""design"": 0.0032723387703299522}",[],[],mother instructor grandmother messy zara ticket short dull want knife teacher buyer update mentioned stone leo dirty travel locked doctor did sister strong want,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.004093916621059179, ""market"": 0.004609210416674614, ""bank"": 0.003412598744034767, ""kitchen"": 0.0031597253400832415}",[],[],health clean surgeon priya rope return learned robe code boy in small local apple with kite school sam task interest a important choose application,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0034016508143395185, ""kitchen"": 0.003175490302965045, ""station"": 0.003387353615835309, ""market"": 0.004553747829049826}",[],[],clock did selected checking mother not with return return maria deposit security want maya wet child lia doctor sam we scarf trail pick unlocked,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
